Time,id,position,x,y
,57,,36.522743225097656,5.263007640838623
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.1971435546875,2.805022716522217
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.23919677734375,-6.222317218780518
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.485111236572266,5.517854690551758
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.1971435546875,2.805022716522217
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.485111236572266,5.517854690551758
,63,,34.6339111328125,3.3958847522735596
,7,,22.741649627685547,1.6301416158676147
,11,,38.1971435546875,2.805022716522217
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.598445892333984,-9.065556526184082
,57,,36.485111236572266,5.517854690551758
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,8,,28.0119686126709,-8.244370460510254
,11,,38.1971435546875,2.805022716522217
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.485111236572266,5.517854690551758
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,8,,27.972166061401367,-7.652318477630615
,11,,38.1971435546875,2.805022716522217
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,35,,36.27031707763672,6.787805557250977
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.485111236572266,5.517854690551758
,61,,25.740253448486328,1.7547944784164429
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,8,,27.972166061401367,-7.652318477630615
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.475425720214844,5.58152437210083
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.270877838134766,3.1464388370513916
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,19,,34.260711669921875,-6.102762222290039
,39,,36.23124313354492,7.503129959106445
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.80182647705078,3.7192423343658447
,7,,22.741649627685547,1.6301416158676147
,11,,38.24797821044922,3.413541078567505
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.80182647705078,3.7192423343658447
,7,,22.741649627685547,1.6301416158676147
,11,,38.24797821044922,3.413541078567505
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,41,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.475425720214844,5.58152437210083
,63,,34.814598083496094,3.597738742828369
,7,,22.741649627685547,1.6301416158676147
,11,,38.24797821044922,3.413541078567505
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,41,,34.737762451171875,-6.815278053283691
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.814598083496094,3.597738742828369
,7,,22.741649627685547,1.6301416158676147
,11,,38.24797821044922,3.413541078567505
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,41,,34.737762451171875,-6.815278053283691
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.814598083496094,3.597738742828369
,7,,22.741649627685547,1.6301416158676147
,11,,38.25387954711914,3.34678053855896
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.814598083496094,3.597738742828369
,7,,22.741649627685547,1.6301416158676147
,11,,38.16567611694336,3.2048614025115967
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,46,,34.36199951171875,-5.50390100479126
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.435569763183594,5.836033344268799
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,38.1600227355957,3.271468162536621
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,22,,24.16522216796875,-9.861644744873047
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.435569763183594,5.836033344268799
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.0660285949707,3.1964938640594482
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,29,,34.07396697998047,-6.561611652374268
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.46562957763672,5.645177841186523
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.0660285949707,3.1964938640594482
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,29,,34.10785675048828,-6.38311243057251
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.46562957763672,5.645177841186523
,58,,31.28093147277832,1.09235417842865
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.0660285949707,3.1964938640594482
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,29,,34.10785675048828,-6.38311243057251
,30,,34.41775131225586,-5.143767356872559
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.46562957763672,5.645177841186523
,62,,33.83847427368164,-8.12389850616455
,63,,34.75636672973633,3.1630771160125732
,7,,22.741649627685547,1.6301416158676147
,11,,38.0660285949707,3.1964938640594482
,14,,13.999658584594727,-0.09773764759302139
,16,,38.6396598815918,2.160292387008667
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,38.08224105834961,2.9971375465393066
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.475425720214844,5.58152437210083
,63,,34.733436584472656,3.4056432247161865
,7,,22.741649627685547,1.6301416158676147
,11,,38.08224105834961,2.9971375465393066
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,20,,29.768068313598633,9.672231674194336
,33,,31.287796020507812,0.873947262763977
,36,,25.497556686401367,-10.301681518554688
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.475425720214844,5.58152437210083
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.08224105834961,2.9971375465393066
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,48,,34.12993240356445,-6.26401424407959
,51,,33.56659698486328,-9.182782173156738
,57,,36.372459411621094,6.217258453369141
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,38.08224105834961,2.9971375465393066
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.41497802734375,5.963181495666504
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,9,,29.665149688720703,9.983426094055176
,11,,38.08224105834961,2.9971375465393066
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,18,,34.12993240356445,-6.26401424407959
,34,,31.27254295349121,1.310707926750183
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.38325500488281,6.153767108917236
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.13276290893555,2.2655036449432373
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,18,,34.151588439941406,-6.144840717315674
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.425331115722656,5.89961576461792
,63,,34.71512985229492,3.5874598026275635
,64,,38.18690872192383,-0.9999594688415527
,7,,22.741649627685547,1.6301416158676147
,11,,38.10694885253906,2.6646974086761475
,14,,13.999658584594727,-0.09773764759302139
,15,,36.111568450927734,7.084808349609375
,17,,9.84471607208252,5.547212600708008
,18,,34.151588439941406,-6.144840717315674
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.425331115722656,5.89961576461792
,63,,34.80182647705078,3.7192423343658447
,7,,22.741649627685547,1.6301416158676147
,11,,38.18711853027344,2.9383387565612793
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,44,,31.19068717956543,0.762283980846405
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.425331115722656,5.89961576461792
,63,,34.80182647705078,3.7192423343658447
,7,,22.741649627685547,1.6301416158676147
,11,,38.176631927490234,3.0716187953948975
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,45,,34.148983001708984,-6.699764728546143
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.425331115722656,5.89961576461792
,63,,34.808265686035156,3.658496141433716
,7,,22.741649627685547,1.6301416158676147
,11,,38.176631927490234,3.0716187953948975
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,45,,34.16062545776367,-6.640152931213379
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.425331115722656,5.89961576461792
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.17121124267578,3.13824462890625
,14,,13.999658584594727,-0.09773764759302139
,17,,9.84471607208252,5.547212600708008
,45,,34.18359375,-6.520869731903076
,47,,6.898223876953125,-0.1565425992012024
,51,,33.55051803588867,-9.241352081298828
,57,,36.425331115722656,5.89961576461792
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.17121124267578,3.13824462890625
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,45,,34.11894607543945,-6.323572635650635
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.455718994140625,5.708813190460205
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,11,,38.17121124267578,3.13824462890625
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,31,,36.295162200927734,4.713918685913086
,45,,34.10785675048828,-6.38311243057251
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.455718994140625,5.708813190460205
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,38.17121124267578,3.13824462890625
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.455718994140625,5.708813190460205
,63,,34.721336364746094,3.526865005493164
,2,,34.18329620361328,-5.965939521789551
,7,,22.741649627685547,1.6301416158676147
,11,,38.17121124267578,3.13824462890625
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.455718994140625,5.708813190460205
,63,,34.727439880371094,3.466259241104126
,7,,22.741649627685547,1.6301416158676147
,11,,38.142372131347656,3.4712276458740234
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.455718994140625,5.708813190460205
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,11,,38.15425491333008,3.3380649089813232
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,38,,34.20615005493164,-6.4015069007873535
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.455718994140625,5.708813190460205
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,10,,25.406686782836914,-10.523794174194336
,11,,38.1600227355957,3.271468162536621
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,52,,28.082847595214844,-7.999608993530273
,57,,36.455718994140625,5.708813190460205
,63,,34.71512985229492,3.5874598026275635
,7,,22.741649627685547,1.6301416158676147
,10,,25.44096565246582,-10.956610679626465
,11,,38.1600227355957,3.271468162536621
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,24,,24.639076232910156,-9.755300521850586
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.31681823730469,6.534427165985107
,63,,34.721336364746094,3.526865005493164
,7,,22.741649627685547,1.6301416158676147
,10,,25.44096565246582,-10.956610679626465
,11,,38.1600227355957,3.271468162536621
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,24,,24.777833938598633,-10.212685585021973
,47,,6.898223876953125,-0.1565425992012024
,51,,33.56659698486328,-9.182782173156738
,57,,36.31681823730469,6.534427165985107
,63,,34.621849060058594,3.516759157180786
,7,,22.741649627685547,1.6301416158676147
,11,,38.25966262817383,3.2800099849700928
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,24,,24.777833938598633,-10.212685585021973
,27,,34.172828674316406,-6.025591850280762
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,57,,36.31681823730469,6.534427165985107
,63,,34.627933502197266,3.456327199935913
,7,,22.741649627685547,1.6301416158676147
,11,,38.26532745361328,3.2132294178009033
,14,,13.999658584594727,-0.09773764759302139
,17,,9.8350191116333,5.564386367797852
,47,,6.898223876953125,-0.1565425992012024
,51,,33.58257293701172,-9.12418270111084
,54,,38.699764251708984,-0.1350882202386856
,57,,36.31681823730469,6.534427165985107
,63,,34.627933502197266,3.456327199935913
